ID,Experience,Job_Role,ab_variant,skill_count,required_skill_count,missing_required_skill_count,baseline_entry_score,role_aware_score,variant_b_score,observed_fit_score_proxy,is_high_fit_proxy
15234,Fresher,Backend Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
15240,1-2 years,Web Developer,B,7,5,0,10.0,100.0,41.5,41.5,True
15242,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
15246,1-2 years,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
15247,Fresher,Business Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
15249,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
15251,Fresher,ML Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
15254,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15256,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15258,Fresher,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
15261,Fresher,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
15267,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15270,1-2 years,Backend Developer,B,6,5,1,15.0,80.0,37.75,37.75,True
15271,Fresher,Cloud Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
15275,1-2 years,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
15278,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
15279,Fresher,Cloud Engineer,B,8,5,0,10.0,100.0,41.5,41.5,True
15281,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
15284,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
15286,1-2 years,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
15288,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15291,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
15293,Fresher,Cybersecurity Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
15295,Fresher,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
15298,1-2 years,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
15302,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
15309,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
15313,Fresher,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
15318,Fresher,ML Engineer,A,8,5,2,20.0,60.0,34.0,20.0,False
15320,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15324,1-2 years,Business Analyst,A,8,5,2,20.0,60.0,34.0,20.0,False
15326,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
15327,Fresher,Web Developer,B,6,5,2,10.0,60.0,27.5,27.5,True
15328,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
15329,Fresher,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
15331,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
15337,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
15339,Fresher,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
15348,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
15349,Fresher,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
15360,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
15368,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15370,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
15372,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15379,1-2 years,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
15380,1-2 years,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
15382,1-2 years,Cybersecurity Analyst,B,7,5,1,5.0,80.0,31.25,31.25,True
15385,1-2 years,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
15392,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15393,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15394,1-2 years,Cybersecurity Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
15395,1-2 years,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
15396,1-2 years,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
15397,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
15398,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15399,1-2 years,Data Scientist,A,7,5,2,10.0,60.0,27.5,10.0,False
15402,Fresher,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
15403,Fresher,Web Developer,A,8,5,1,5.0,80.0,31.25,5.0,False
15405,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
15407,Fresher,Cybersecurity Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
15410,Fresher,Cloud Engineer,A,7,5,2,0.0,60.0,21.0,0.0,False
15415,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
15416,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15417,1-2 years,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
15420,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
15421,Fresher,ML Engineer,A,7,5,2,15.0,60.0,30.75,15.0,False
15423,Fresher,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
15427,1-2 years,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
15431,Fresher,ML Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
15433,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
15435,Fresher,Cybersecurity Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
15439,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
15448,Fresher,ML Engineer,B,6,5,2,0.0,60.0,21.0,21.0,False
15449,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
15452,1-2 years,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
15456,Fresher,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
15458,1-2 years,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
15459,Fresher,Backend Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
15464,1-2 years,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
15465,Fresher,Cybersecurity Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
15467,1-2 years,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
15468,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
15472,1-2 years,ML Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
15473,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
15478,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15481,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
15482,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15487,1-2 years,Cloud Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
15489,Fresher,Data Scientist,B,7,5,1,10.0,80.0,34.5,34.5,True
15490,Fresher,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
15491,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15493,Fresher,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
15495,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15499,1-2 years,Data Scientist,B,7,5,1,5.0,80.0,31.25,31.25,True
15502,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
15508,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
15509,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15511,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15512,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15520,Fresher,Cloud Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
15524,1-2 years,ML Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
15529,1-2 years,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
15532,1-2 years,Business Analyst,A,7,5,1,10.0,80.0,34.5,10.0,False
15536,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15537,Fresher,Business Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
15540,Fresher,Data Scientist,B,7,5,1,10.0,80.0,34.5,34.5,True
15541,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
15546,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15547,1-2 years,ML Engineer,B,7,5,1,5.0,80.0,31.25,31.25,True
15548,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
15549,Fresher,Cybersecurity Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
15553,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15558,1-2 years,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
15559,Fresher,Web Developer,B,8,5,2,0.0,60.0,21.0,21.0,False
15563,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15565,1-2 years,Data Scientist,A,8,5,1,10.0,80.0,34.5,10.0,False
15571,1-2 years,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
15573,1-2 years,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
15574,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15576,1-2 years,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
15577,Fresher,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
15579,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
15580,1-2 years,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
15581,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15583,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15584,1-2 years,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
15585,Fresher,Cloud Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
15587,Fresher,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
15589,Fresher,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
15592,Fresher,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
15594,1-2 years,Cybersecurity Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
15602,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
15608,1-2 years,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
15609,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15611,Fresher,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
15613,Fresher,Web Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
15615,1-2 years,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
15620,1-2 years,Data Scientist,B,7,5,1,10.0,80.0,34.5,34.5,True
15621,Fresher,Backend Developer,A,8,5,1,20.0,80.0,41.0,20.0,False
15623,1-2 years,Data Scientist,A,7,5,2,10.0,60.0,27.5,10.0,False
15624,Fresher,Web Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
15631,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
15633,Fresher,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
15634,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
15635,1-2 years,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
15636,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15637,Fresher,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
15639,1-2 years,Backend Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
15640,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
15646,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
15649,Fresher,Cybersecurity Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
15650,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
15655,Fresher,Backend Developer,A,8,5,1,20.0,80.0,41.0,20.0,False
15656,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15658,Fresher,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
15661,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
15663,1-2 years,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
15664,1-2 years,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
15672,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
15674,Fresher,Cybersecurity Analyst,B,7,5,1,5.0,80.0,31.25,31.25,True
15675,1-2 years,ML Engineer,A,7,5,2,0.0,60.0,21.0,0.0,False
15678,Fresher,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
15680,1-2 years,Data Scientist,B,6,5,2,0.0,60.0,21.0,21.0,False
15682,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
15683,Fresher,Backend Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
15684,1-2 years,Backend Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
15692,1-2 years,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
15694,Fresher,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
15696,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15698,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15699,Fresher,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
15700,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15702,Fresher,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
15704,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
15708,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15709,1-2 years,Cybersecurity Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
15710,Fresher,Cybersecurity Analyst,A,8,5,1,10.0,80.0,34.5,10.0,False
15711,Fresher,Cloud Engineer,B,7,5,1,15.0,80.0,37.75,37.75,True
15712,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15714,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15716,1-2 years,Web Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
15718,Fresher,Business Analyst,B,7,5,2,15.0,60.0,30.75,30.75,True
15723,1-2 years,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
15725,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
15731,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
15732,Fresher,Cybersecurity Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
15737,1-2 years,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
15739,Fresher,Web Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
15741,1-2 years,Backend Developer,B,7,5,0,20.0,100.0,48.0,48.0,True
15743,1-2 years,Cloud Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
15751,1-2 years,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
15753,Fresher,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
15757,Fresher,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
15759,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
15762,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
15765,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
15768,Fresher,Web Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
15770,1-2 years,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
15772,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15774,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
15780,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
15783,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15785,Fresher,Backend Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
15786,1-2 years,Backend Developer,A,6,5,2,10.0,60.0,27.5,10.0,False
15792,1-2 years,ML Engineer,A,7,5,1,5.0,80.0,31.25,5.0,False
15795,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
15796,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
15797,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
15798,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
15799,Fresher,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
15804,1-2 years,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
15806,Fresher,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
15807,Fresher,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
15810,Fresher,Web Developer,B,7,5,2,0.0,60.0,21.0,21.0,False
15813,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15814,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
15815,1-2 years,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
15817,Fresher,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
15819,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15820,1-2 years,Backend Developer,B,7,5,1,15.0,80.0,37.75,37.75,True
15824,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
15825,1-2 years,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
15826,1-2 years,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
15828,Fresher,Cloud Engineer,B,7,5,2,15.0,60.0,30.75,30.75,True
15830,Fresher,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
15831,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
15834,1-2 years,Backend Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
15836,Fresher,ML Engineer,A,7,5,1,5.0,80.0,31.25,5.0,False
15837,Fresher,Data Scientist,A,8,5,1,5.0,80.0,31.25,5.0,False
15839,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15841,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
15844,Fresher,Backend Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
15845,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
15846,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
15850,Fresher,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
15853,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
15855,Fresher,Backend Developer,B,6,5,2,10.0,60.0,27.5,27.5,True
15860,1-2 years,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
15867,Fresher,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
15868,1-2 years,ML Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
15871,Fresher,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
15872,Fresher,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
15873,Fresher,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
15875,Fresher,Cloud Engineer,A,6,5,2,0.0,60.0,21.0,0.0,False
15876,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
15878,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15880,Fresher,Cloud Engineer,B,6,5,2,5.0,60.0,24.25,24.25,False
15888,Fresher,Data Scientist,A,8,5,1,10.0,80.0,34.5,10.0,False
15889,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15892,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15897,1-2 years,Cybersecurity Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
15902,1-2 years,Business Analyst,A,8,5,1,15.0,80.0,37.75,15.0,False
15904,1-2 years,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
15905,Fresher,Cybersecurity Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
15913,1-2 years,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
15916,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
15921,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15922,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
15924,1-2 years,Business Analyst,A,7,5,0,5.0,100.0,38.25,5.0,False
15925,Fresher,Cloud Engineer,A,8,5,1,15.0,80.0,37.75,15.0,False
15926,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15929,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
15931,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
15934,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
15935,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15936,1-2 years,Data Scientist,A,7,5,1,5.0,80.0,31.25,5.0,False
15939,Fresher,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
15940,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
15948,Fresher,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
15949,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
15952,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
15954,1-2 years,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
15960,1-2 years,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
15961,Fresher,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
15963,1-2 years,Backend Developer,B,8,5,1,20.0,80.0,41.0,41.0,True
15964,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
15969,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
15976,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
15978,Fresher,Web Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
15981,Fresher,Business Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
15982,Fresher,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
15983,Fresher,Web Developer,A,7,5,1,10.0,80.0,34.5,10.0,False
15984,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
15985,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
15987,Fresher,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
15988,Fresher,Web Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
15990,Fresher,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
15991,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
15992,1-2 years,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
15996,1-2 years,Cybersecurity Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
15998,1-2 years,Cloud Engineer,A,7,5,2,20.0,60.0,34.0,20.0,False
16003,Fresher,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
16007,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
16008,1-2 years,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
16010,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
16021,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
16026,1-2 years,Cybersecurity Analyst,A,6,5,2,5.0,60.0,24.25,5.0,False
16027,1-2 years,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
16031,Fresher,Backend Developer,A,7,5,1,15.0,80.0,37.75,15.0,False
16032,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
16034,1-2 years,Cloud Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
16036,Fresher,Data Scientist,A,8,5,2,15.0,60.0,30.75,15.0,False
16038,1-2 years,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
16039,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
16040,Fresher,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
16041,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
16042,Fresher,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
16043,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
16047,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
16051,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
16052,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
16054,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
16058,Fresher,Business Analyst,A,6,5,2,0.0,60.0,21.0,0.0,False
16060,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
16061,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
16065,1-2 years,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
16066,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
16068,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
16069,Fresher,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
16070,1-2 years,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
16075,Fresher,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
16077,1-2 years,ML Engineer,B,8,5,0,5.0,100.0,38.25,38.25,True
16083,1-2 years,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
16086,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
16090,Fresher,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
16091,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
16095,Fresher,Cloud Engineer,A,7,5,1,15.0,80.0,37.75,15.0,False
16098,Fresher,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
